Gene name,serial dilution,Sample Quantity,CT1,CT2,CT3,Avg Ct,Log (sample quantity),,
EF1, 1:1,1.0000,27.83,23.91,26.40,26.05,0.00,,
EF1, 1:10,0.1000,31.32,31.33,31.22,31.29,-1.00,,
EF1, 1:102,0.0100,35.91,35.08,34.94,35.31,-2.00,,
EF1, 1:103,0.0010,38.16,38.16,38.16,38.16,-3.00,,
EF1, 1:104,0.0001,,,,#DIV/0!,-4.00,,
,,,,,,,,,
GAPDH, 1:1,1.0000,24.00,24.16,23.94,24.03,0.00,,
GAPDH, 1:10,0.1000,28.74,28.56,28.33,28.54,-1.00,,
GAPDH, 1:102,0.0100,32.29,32.39,31.40,32.03,-2.00,,
GAPDH, 1:103,0.0010,37.74,36.08,36.80,36.87,-3.00,,
GAPDH, 1:104,0.0001,37.59,38.02,38.02,37.88,-4.00,,
,,,,,,,,,
1597, 1:1,1.0000,22.97,23.10,23.01,23.03,0.00,,
1597, 1:10,0.1000,27.30,27.45,27.57,27.44,-1.00,,
1597, 1:102,0.0100,30.67,31.25,30.49,30.81,-2.00,,
1597, 1:103,0.0010,35.21,34.91,34.18,34.77,-3.00,,
1597, 1:104,0.0001,37.10,38.55,35.08,36.91,-4.00,,
,,,,,,,,,
1610, 1:1,1.0000,22.69,22.75,21.09,22.18,0.00,,
1610, 1:10,0.1000,27.13,27.45,27.37,27.32,-1.00,,
1610, 1:102,0.0100,30.79,30.64,30.50,30.64,-2.00,,
1610, 1:103,0.0010,34.99,34.78,36.55,35.44,-3.00,,
1610, 1:104,0.0001,35.59,35.61,36.30,35.83,-4.00,,
,,,,,,,,,
1624, 1:1,1.0000,22.81,22.58,22.58,22.66,0.00,,
1624, 1:10,0.1000,26.68,27.06,27.08,26.94,-1.00,,
1624, 1:102,0.0100,30.36,30.32,31.54,30.74,-2.00,,
1624, 1:103,0.0010,35.77,34.42,34.16,34.78,-3.00,,
1624, 1:104,0.0001,36.19,36.19,36.19,36.19,-4.00,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
