Gene name,serial dilution,Sample Quantity,CT1,CT2,CT3,Avg Ct,Log (sample quantity),,
EF1, 1:1,1.0000,23.40,23.26,23.40,23.35,0.00,,
EF1, 1:10,0.1000,24.70,24.63,24.56,24.63,-1.00,,
EF1, 1:102,0.0100,28.09,28.18,28.19,28.15,-2.00,,
EF1, 1:103,0.0010,33.16,32.21,32.09,32.49,-3.00,,
EF1, 1:104,0.0001,38.43,,38.39,38.41,-4.00,,
,,,,,,,,,
GAPDH, 1:1,1.0000,23.20,23.10,22.96,23.09,0.00,,
GAPDH, 1:10,0.1000,24.49,24.01,24.15,24.21,-1.00,,
GAPDH, 1:102,0.0100,28.10,28.03,28.09,28.08,-2.00,,
GAPDH, 1:103,0.0010,32.72,33.13,32.65,32.83,-3.00,,
GAPDH, 1:104,0.0001,37.06,35.59,26.74,33.13,-4.00,,
,,,,,,,,,
0082, 1:1,1.0000,21.81,21.62,21.60,21.68,0.00,,
0082, 1:10,0.1000,23.31,22.76,22.91,22.99,-1.00,,
0082, 1:102,0.0100,26.43,26.73,26.55,26.57,-2.00,,
0082, 1:103,0.0010,30.68,31.04,30.65,30.79,-3.00,,
0082, 1:104,0.0001,,34.29,33.46,33.87,-4.00,,
,,,,,,,,,
0109, 1:1,1.0000,21.89,21.94,21.43,21.75,0.00,,
0109, 1:10,0.1000,22.90,22.83,23.01,22.91,-1.00,,
0109, 1:102,0.0100,26.74,26.41,26.47,26.54,-2.00,,
0109, 1:103,0.0010,30.63,30.53,30.71,30.62,-3.00,,
0109, 1:104,0.0001,34.71,35.57,34.70,34.99,-4.00,,
,,,,,,,,,
0208, 1:1,1.0000,22.03,22.68,22.15,22.28,0.00,,
0208, 1:10,0.1000,23.12,23.04,23.01,23.06,-1.00,,
0208, 1:102,0.0100,26.81,26.89,26.86,26.85,-2.00,,
0208, 1:103,0.0010,31.31,31.49,31.35,31.39,-3.00,,
0208, 1:104,0.0001,35.45,34.36,35.87,35.23,-4.00,,
,,,,,,,,,
1580, 1:1,1.0000,22.26,22.06,22.23,22.18,0.00,,
1580, 1:10,0.1000,23.11,23.04,22.42,22.86,-1.00,,
1580, 1:102,0.0100,26.82,26.69,26.59,26.70,-2.00,,
1580, 1:103,0.0010,31.27,30.72,30.68,30.89,-3.00,,
1580, 1:104,0.0001,34.51,34.56,35.40,34.82,-4.00,,
,,,,,,,,,
1597, 1:1,1.0000,22.22,21.70,21.68,21.86,0.00,,
1597, 1:10,0.1000,23.12,22.83,23.01,22.99,-1.00,,
1597, 1:102,0.0100,26.74,26.47,26.36,26.53,-2.00,,
1597, 1:103,0.0010,29.57,29.61,29.64,29.61,-3.00,,
1597, 1:104,0.0001,30.27,29.52,30.30,30.03,-4.00,,
,,,,,,,,,
1610, 1:1,1.0000,21.76,21.42,21.36,21.52,0.00,,
1610, 1:10,0.1000,22.78,22.30,22.42,22.50,-1.00,,
1610, 1:102,0.0100,26.06,26.07,26.10,26.08,-2.00,,
1610, 1:103,0.0010,30.14,29.97,30.26,30.13,-3.00,,
1610, 1:104,0.0001,34.59,33.65,21.68,29.97,-4.00,,
,,,,,,,,,
1654, 1:1,1.0000,22.28,22.62,22.22,22.37,0.00,,
1654, 1:10,0.1000,23.77,23.93,23.32,23.67,-1.00,,
1654, 1:102,0.0100,27.09,27.03,27.01,27.04,-2.00,,
1654, 1:103,0.0010,31.14,31.12,31.16,31.14,-3.00,,
1654, 1:104,0.0001,36.37,34.62,,35.49,-4.00,,
,,,,,,,,,
1624, 1:1,1.0000,21.92,21.74,21.67,21.78,0.00,,
1624, 1:10,0.1000,22.52,22.69,21.99,22.40,-1.00,,
1624, 1:102,0.0100,26.17,26.21,26.18,26.19,-2.00,,
1624, 1:103,0.0010,30.74,30.54,31.06,30.78,-3.00,,
1624, 1:104,0.0001,37.02,35.54,35.94,36.17,-4.00,,
